6.902290815487504,-0.0016848888973299836,0.000812953126458607,1.2218445539474487
6.937870739027858,-0.0016848835515332894,0.0008108299491830075,1.2218422889709473
6.974764367565513,-0.0016848799876640896,0.0008086269274474165,1.2218403816223145
7.011008394882083,-0.0016848782057081735,0.0008064609151610919,1.2218387126922607
7.049161603674293,-0.0016848782057081735,0.0008041795567578871,1.2218371629714966
7.085094207897782,-0.0016848801247277834,0.0008020293762915265,1.2218360900878906
7.122405709698796,-0.0016848838256748877,0.0007997953762761792,1.2218351364135742
7.159572375938296,-0.001684887663671475,0.0007975687781506852,1.221834659576416
7.195482859387994,-0.0016848908163495935,0.0007954164730677926,1.221834421157837
7.230477115139365,-0.0016848935577797874,0.0007933182429024393,1.2218345403671265
7.266508465632796,-0.0016848967104436952,0.0007911572337453674,1.221834659576416
7.30203608982265,-0.001684900274312895,0.0007890257636116915,1.2218350172042847
7.338407618924975,-0.0016849043864652913,0.0007868433712172657,1.2218352556228638
7.3738103080540895,-0.0016849084986176877,0.0007847190288293743,1.2218358516693115
7.411205666139722,-0.0016849134332233007,0.0007824749540195046,1.2218364477157593
7.447502793744206,-0.0016849189161121103,0.0007802967423221255,1.2218372821807861
7.4844592195004225,-0.0016849246731425183,0.0007780789853428452,1.2218378782272339
7.5207255985587835,-0.001684930978441912,0.0007759028982619981,1.2218384742736816
7.557175965979695,-0.0016849379691166178,0.0007737160510264569,1.2218390703201294
7.592853421345353,-0.0016849452339329218,0.0007715758768186016,1.2218395471572876
7.629490235820413,-0.0016849530470466334,0.0007693784065004006,1.2218401432037354
7.664161065593362,-0.0016849609972098278,0.0007672992293478178,1.221840500831604
7.701106948778033,-0.0016849701810457418,0.0007650839396651552,1.2218406200408936
7.737087232992053,-0.001684979364867445,0.0007629269055970786,1.2218410968780518
7.774049950763583,-0.0016849893711281538,0.0007607112046983131,1.2218412160873413
7.807446559891105,-0.001684998143744565,0.0007587095417811381,1.2218414545059204
7.842962531372905,-0.0016850066422051668,0.0007565810186962001,1.2218414545059204
7.878154939040542,-0.0016850141811630692,0.0007544720969121698,1.22184157371521
7.915183508768678,-0.001685022268418379,0.000752253311892632,1.22184157371521
7.951204357668757,-0.0016850293961709895,0.0007500951812482808,1.22184157371521
7.9878493193537,-0.0016850366609872935,0.0007478995614025432,1.2218412160873413
8.023563401773572,-0.0016850431033645918,0.0007457597298747737,1.2218412160873413
8.058846907690167,-0.0016850498198976993,0.0007436460105695422,1.2218409776687622
8.092818615958095,-0.001685055713991801,0.0007416107650039589,1.2218409776687622
8.130233408883214,-0.0016850622934754256,0.0007393691574907069,1.2218409776687622
8.165373576804996,-0.0016850680504916227,0.0007372639366516032,1.221840739250183
8.216298075392842,-0.001685076823079612,0.0007342128502396745,1.221840500831604
8.252019913867116,-0.0016850825801242308,0.0007320726074958021,1.221840500831604
8.288034921512008,-0.001685088337140428,0.0007299147509955196,1.221840500831604
8.323485413566232,-0.0016850939570929313,0.0007277906142156797,1.2218401432037354
8.357814708724618,-0.001685099028762238,0.0007257335741966396,1.2218401432037354
8.393113074824214,-0.001685104100417334,0.0007236184841710649,1.2218399047851562
8.429362485185266,-0.0016851094462424498,0.0007214462351071788,1.2218400239944458
8.465412819758058,-0.0016851139696143491,0.0007192859113102785,1.2218400239944458
8.500056957826018,-0.0016851180817667455,0.0007172097497424506,1.2218400239944458
8.535433297976851,-0.0016851219197917544,0.0007150897936596575,1.2218399047851562
8.570833986625075,-0.0016851256207246479,0.0007129681927124527,1.2218400239944458
8.605417499318719,-0.0016851287733885556,0.0007108955950175173,1.2218399047851562
8.642149494960904,-0.001685132063116157,0.0007086942181463381,1.2218400239944458
8.677898252382874,-0.001685135078716371,0.0007065517822499166,1.2218400239944458
8.715043412521482,-0.0016851375460049667,0.0007043255953405256,1.2218401432037354
8.749561613425612,-0.0016851400132935623,0.000702256835662551,1.2218400239944458
8.784506203606725,-0.0016851420693910768,0.0007001625120501757,1.2218401432037354
8.820377161726356,-0.0016851438513185713,0.000698012674263901,1.2218403816223145
8.856583269312978,-0.0016851456332602766,0.0006958428239606155,1.2218400239944458
8.891857819631696,-0.0016851471410461727,0.0006937288305113153,1.2218401432037354
8.929817708209157,-0.0016851483746904705,0.0006914539830297407,1.2218401432037354
8.966016510501504,-0.0016851494712568638,0.0006892844754065409,1.2218401432037354
9.000964498147368,-0.0016851501566321758,0.0006871901517941657,1.2218401432037354
9.03625894524157,-0.0016851504307737741,0.0006850748561605396,1.2218401432037354
9.071880294010043,-0.001685150841993277,0.0006829401648340571,1.221840262413025
9.10689870454371,-0.0016851509790569708,0.000680841591988618,1.2218403816223145
9.142383037135005,-0.0016851507049153724,0.0006787150564481776,1.2218403816223145
9.180043952539563,-0.0016851502936958695,0.0006764580283310646,1.2218403816223145
9.216183828189969,-0.001685149745398462,0.0006742922901888086,1.2218403816223145
9.251569164916873,-0.0016851491971436872,0.0006721717858178783,1.2218403816223145
9.289075339213014,-0.001685148922987878,0.000669924078599099,1.2218403816223145
9.32531320489943,-0.0016851483746904705,0.0006677524463593673,1.2218403816223145
9.360950535163283,-0.001685147826407274,0.0006656168640646618,1.2218403816223145
9.397102551534772,-0.0016851471410461727,0.0006634503720262171,1.2218403816223145
9.43316007964313,-0.0016851460444655686,0.0006612894999411795,1.2218403816223145
9.467935701832175,-0.0016851448108354816,0.0006592055252673955,1.2218403816223145
9.504513448104262,-0.001685143577162762,0.0006570136063665845,1.221840262413025
9.539998752996325,-0.0016851423435326751,0.000654887070826144,1.221840262413025
9.57633531652391,-0.001685141246952071,0.0006527095444889366,1.221840262413025
9.612445281818509,-0.001685139739151964,0.0006505455197471097,1.221840262413025
9.648984724655747,-0.0016851382313660679,0.0006483558625348649,1.2218401432037354
9.684591406956315,-0.001685136312346458,0.0006462220621766056,1.2218401432037354
9.719448855146766,-0.001685134393341059,0.0006441330843735689,1.2218401432037354
9.755400275811553,-0.00168513247433566,0.00064197851760211,1.2218401432037354
9.79099883325398,-0.0016851304182665672,0.0006398451969959707,1.2218401432037354
9.827999981120229,-0.0016851284992611681,0.0006376278512327933,1.2218401432037354
9.866059666499496,-0.0016851264431778645,0.0006353469725817086,1.2218401432037354
9.901848511770368,-0.001685124387094561,0.0006332022749967208,1.2218401432037354
9.93897464312613,-0.001685122468074951,0.0006309773217356386,1.2218401432037354
9.974948784336448,-0.0016851202749279537,0.0006288214527798538,1.2218401432037354
10.011990750208497,-0.00168511821884465,0.0006266016397200586,1.2218401432037354
10.047612080350518,-0.0016851160256976527,0.0006244668798575589,1.2218401432037354
10.084521124139428,-0.0016851139696143491,0.0006222549484397372,1.2218401432037354
10.12083144672215,-0.0016851119135168346,0.0006200789984309245,1.2218401432037354
10.157809721305966,-0.0016851097203840482,0.0006178630233880903,1.2218401432037354
10.19150541163981,-0.0016851083496618458,0.0006158437467145053,1.2218401432037354
10.227318150922656,-0.001685106293592753,0.000613697609873157,1.2218401432037354
10.262575449422002,-0.001685104100417334,0.0006115846444641143,1.2218401432037354
10.299624288454652,-0.0016851020443482412,0.0006093642831161819,1.2218401432037354
10.335181066766381,-0.0016850999882649376,0.0006072334298066604,1.2218401432037354
10.371053459122777,-0.0016850977951037294,0.0006050857166369176,1.2218421697616577
10.406415341421962,-0.0016850957390346366,0.0006029835799185861,1.2218546867370605
10.441596617922187,-0.0016850938200150267,0.0006009237984588595,1.221881628036499
10.476718911901116,-0.0016850924493070352,0.0005989151448679343,1.2219221591949463
10.513858320191503,-0.0016850906673653299,0.000596860640681529,1.2219778299331665
10.550267757847905,-0.0016850892966573383,0.0005949281306056686,1.2220381498336792
10.587459543719888,-0.0016850880629988296,0.0005930444867100433,1.22209894657135
10.623374314978719,-0.0016850865551987226,0.0005913157342131995,1.2221534252166748
10.659337697550654,-0.001685085184490731,0.0005896770380429039,1.222202181816101
10.696495989337564,-0.0016850838137685287,0.0005880839183240198,1.2220834493637085
10.73192354477942,-0.0016850824430463263,0.0005866602196395552,1.2220581769943237
10.766759200021625,-0.0016850809352462193,0.0005853523468240909,1.2220704555511475
10.802672697231174,-0.0016850798386656152,0.0005841008791507493,1.2220889329910278
10.838343979790807,-0.001685079016255031,0.0005829547513357827,1.2221189737319946
10.872170453891158,-0.0016850783308939299,0.0005819567983899159,1.2221635580062866
10.906982926651835,-0.0016850776455328287,0.0005810206649315276,1.2221931219100952
10.944366792216897,-0.0016850769601717275,0.0005801181141215475,1.222198486328125
10.982299899682403,-0.0016850762748248371,0.0005793093891190596,1.2222051620483398
11.016781033948064,-0.001685075589449525,0.0005786658359179272,1.2222439050674438
11.052509045228362,-0.0016850749040884239,0.0005780915040941264,1.2222603559494019
11.088898407295346,-0.0016850742187273227,0.0005776021569316041,1.222266674041748
11.125465912744403,-0.0016850738075078198,0.0005772060872884364,1.2222703695297241
11.1614576485008,-0.0016850738075078198,0.0005769085039019277,1.222278118133545
11.19753790087998,-0.0016850739445857243,0.0005767009768419672,1.2222814559936523
11.233036713674664,-0.0016850739445857243,0.000576629767920138,1.2223237752914429
11.268077095970511,-0.0016850739445857243,0.0005766299735281894,1.2223199605941772
11.303711550310254,-0.0016850739445857243,0.0005766310015684468,1.222254991531372
11.337613457813859,-0.0016850739445857243,0.0005766322352167558,1.222193717956543
11.373730668798089,-0.0016850739445857243,0.0005766334688650646,1.2221046686172485
11.410277185961604,-0.0016850739445857243,0.0005766345654413392,1.22202467918396
11.44717019982636,-0.0016850739445857243,0.0005766355249455794,1.221956491470337
11.482332760468125,-0.0016850739445857243,0.0005766362103057511,1.2219200134277344
11.517566652968526,-0.0016850739445857243,0.0005766368271299055,1.2218866348266602
11.554311128333211,-0.0016850739445857243,0.0005766373754180428,1.2218434810638428
11.590251164510846,-0.0016850739445857243,0.0005766377866341457,1.221819281578064
11.62676584906876,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.663588030263782,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.6997414175421,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.735612155869603,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.7716323453933,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.807476093992591,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.842602426186204,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.879462519660592,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.915689846500754,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.951290586963296,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
11.98796776868403,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.023889703676105,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.059771591797471,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.096640123054385,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.132758164778352,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.168421374633908,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.205177811905742,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.23968099616468,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.276183450594544,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.311938112601638,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.348500179126859,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.383532645180821,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.420478267595172,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.45610441826284,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.492593685165048,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.528319703415036,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.563468096777797,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.599163075909019,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.634380029514432,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.669872226193547,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.705761039629579,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.743235757574439,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.780364042147994,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.817070608958602,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.852551797404885,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.88815818913281,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.92460442520678,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.96132211200893,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
12.999075191095471,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.032910754904151,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.069644281640649,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.10592414624989,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.14157353900373,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.17883307300508,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.214985320344567,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.249639054760337,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.284962886944413,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.320567475631833,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.355373548343778,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.39031164906919,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.4262236636132,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.462936339899898,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.498654251918197,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.534625640138984,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.57022095285356,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.60514952428639,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.640236342325807,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.677271632477641,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.714677156880498,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.751864524558187,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.787053694948554,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.822566581889987,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.857911625877023,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.894802005961537,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.932481264695525,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
13.967525763437152,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.003782955929637,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.039706023409963,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.075912011787295,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.113776991143823,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.15030219592154,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.18656730465591,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.221933295950294,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.256833935156465,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.292553709819913,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.32977588288486,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.366809690371156,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.403630258515477,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.439305121079087,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.475642124190927,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.512784315273166,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.54915083386004,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.584084315225482,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.620940329506993,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.656143045052886,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.691462779417634,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.726715760305524,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.762652853503823,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.799195932224393,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.835326926782727,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.871619855985045,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.907805593684316,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.943792851641774,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
14.98057003878057,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.017539760097861,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.053514471277595,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.088334558531642,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.124164501205087,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.160377321764827,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.19623783044517,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.231251871213317,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.26697045378387,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.303946515545249,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.339527809992433,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.372585272416472,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.40942450799048,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.446857826784253,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.482606755569577,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.518376274034381,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.553861459717155,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.588510686531663,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.624401399865746,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.659900160506368,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.696113022044301,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.7305071298033,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.764749633148313,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
15.800052898004651,-0.0016850739445857243,0.0005766381978502486,1.2217941284179688
