4.811259399633855,7.308652877807617,-0.0907168909907341,9.791419982910156,1.5666247606277466,-0.00015230616554617882,0.00041681001312099397,-0.022994214668869972
4.839218971785158,6.518514633178711,-0.0897366851568222,9.828224182128906,1.5659621953964233,-0.00014021665265318006,0.0012728680158033967,-0.024058833718299866
4.867447588127106,5.928062438964844,-0.0885085016489029,9.804436683654785,1.5652692317962646,-0.0001046469624270685,0.0019159140065312386,-0.02479737065732479
4.897059389855713,5.398089408874512,-0.18740753829479218,9.79103946685791,1.564517617225647,-0.00010493012814549729,0.0023882940877228975,-0.025670479983091354
4.923804604914039,4.827237606048584,-0.12766122817993164,9.84922981262207,1.563822627067566,-8.049735333770514e-05,0.0026401502545922995,-0.026172632351517677
4.948997519444674,4.516598224639893,-0.12681853771209717,9.815207481384277,1.563153624534607,-9.049386426340789e-05,0.002780579263344407,-0.026759546250104904
4.976171999704093,4.246199607849121,-0.16577963531017303,9.765487670898438,1.562420129776001,-7.260206621140242e-05,0.002854554681107402,-0.02714553102850914
5.004174122121185,3.9550509452819824,-0.10519082099199295,9.794215202331543,1.5616499185562134,-8.92859825398773e-05,0.0028339652344584465,-0.027690252289175987
5.032991462852806,3.7645609378814697,-0.12392052263021469,9.797440528869629,1.560845136642456,-7.992040627868846e-05,0.002748421858996153,-0.02805708907544613
5.060510418843478,3.4746389389038086,-0.18411877751350403,9.827449798583984,1.5600643157958984,-9.87673265626654e-05,0.0026141356211155653,-0.028530960902571678
5.084887943696231,3.283965826034546,-0.16388574242591858,9.84195613861084,1.5593650341033936,-9.179773041978478e-05,0.002466852543875575,-0.028796056285500526
5.112544117029756,3.2933402061462402,-0.16113896667957306,9.747472763061523,1.5585612058639526,-0.00010522697266424075,0.0023199638817459345,-0.029215143993496895
5.140036282595247,3.1021804809570312,-0.1009942963719368,9.810229301452637,1.5577521324157715,-0.00010727694461820647,0.002142411656677723,-0.02954261191189289
5.168100961949676,3.0430901050567627,-0.19925226271152496,9.799670219421387,1.5569154024124146,-0.00012138110469095409,0.0019624889828264713,-0.029959267005324364
5.194543618243188,2.882524013519287,-0.17920935153961182,9.829508781433105,1.5561169385910034,-0.0001251187059096992,0.0017886135028675199,-0.030316703021526337
5.2212550095282495,2.8821959495544434,-0.17688408493995667,9.796512603759766,1.5552998781204224,-0.00013352390669751912,0.001628400175832212,-0.030712589621543884
5.246332447510213,2.7626874446868896,-0.21664229035377502,9.888289451599121,1.5545228719711304,-0.00016993176541291177,0.0017085019499063492,-0.031126921996474266
5.273334783967584,2.811411142349243,-0.153494194149971,9.868995666503906,1.5536748170852661,-0.00016488879919052124,0.0014328304678201675,-0.03154972568154335
5.298731190618128,2.7004103660583496,-0.11321860551834106,9.739337921142578,1.5528641939163208,-0.00017921133257914335,0.0012168262619525194,-0.03208969533443451
5.327454385813326,2.7913336753845215,-0.16905003786087036,9.765751838684082,1.5519325733184814,-0.00017952144844457507,0.0010724959429353476,-0.03258145973086357
5.353166142012924,2.6007814407348633,0.3691590428352356,9.77931022644043,1.5514819622039795,0.0026478730142116547,0.0009222175576724112,-0.012162195518612862
5.384291851427406,2.6096880435943604,0.41058149933815,9.791687965393066,1.5512961149215698,0.002209447557106614,0.0007945017423480749,-0.0034525629598647356
5.4120967029593885,2.654155731201172,0.17194703221321106,9.79841423034668,1.551282286643982,0.0015663960948586464,0.0007259146077558398,0.0005260510370135307
5.439687774982303,2.59360933303833,0.19094683229923248,9.803967475891113,1.5513259172439575,0.0008337290491908789,0.0006366528104990721,0.001964893192052841
5.465696269180626,2.5358145236968994,0.06976372748613358,9.805926322937012,1.5513925552368164,0.0003960096219088882,0.0005604696925729513,0.002764136763289571
5.493842672090977,2.634497880935669,0.1315225213766098,9.808080673217773,1.5514771938323975,9.939628944266587e-05,0.0005030613392591476,0.0031225148122757673
5.521335849072784,2.5263290405273438,0.02918551303446293,9.80819320678711,1.55156672000885,-6.749990279786289e-05,0.00044317092397250235,0.0032826734241098166
5.549573644530028,2.564298391342163,0.1296585500240326,9.809754371643066,1.5516610145568848,-0.00015085221093613654,0.00039330506115220487,0.0033690715208649635
5.576023745816201,2.4868967533111572,-0.012115595862269402,9.809211730957031,1.5517504215240479,-0.0001838996249716729,0.0003467511269263923,0.0033814969938248396
5.604396091308445,2.5452792644500732,0.06871557980775833,9.809819221496582,1.5518468618392944,-0.0001900178613141179,0.00031227045110426843,0.003409662051126361
5.631110218819231,2.47597599029541,0.02712700515985489,9.809571266174316,1.5519368648529053,-0.00018371824990026653,0.000277945859124884,0.00338182644918561
5.657133480068296,2.486661911010742,-0.01294364407658577,9.809896469116211,1.552025318145752,-0.0001670731435297057,0.0002520577108953148,0.0033902297727763653
5.684625995811075,2.456974744796753,-0.033772215247154236,9.808993339538574,1.552117943763733,-0.00015276581689249724,0.00023226799385156482,0.003356974571943283
5.711266304831952,2.4343156814575195,0.10557596385478973,9.809796333312988,1.5522074699401855,-0.0001307720667682588,0.00021104786719661206,0.0033631399273872375
5.736681265290827,2.4357545375823975,0.02535264566540718,9.809654235839844,1.5522921085357666,-0.00011561735300347209,0.0002021483815042302,0.003339973045513034
5.763325361069292,2.4653284549713135,0.045659393072128296,9.809181213378906,1.552381157875061,-9.939569281414151e-05,0.00021070703223813325,0.0033464382868260145
5.791273612063378,2.356023073196411,0.003395433072000742,9.809730529785156,1.5524742603302002,-8.522973803337663e-05,0.00024397355446126312,0.003322250209748745
5.817600702401251,2.205610513687134,0.02043088525533676,9.81045913696289,1.552561640739441,-6.8784793256782e-05,0.00029996788362041116,0.0033280537463724613
5.842837620060891,2.105544090270996,0.018415097147226334,9.810065269470215,1.5526458024978638,-5.9828893427038565e-05,0.0003738088416866958,0.0033175868447870016
5.872601536568254,2.006870746612549,-0.06359955668449402,9.810307502746582,1.5527443885803223,-4.8498095566174015e-05,0.0004960037767887115,0.0033259105402976274
5.898312873672694,1.75425386428833,0.0717044472694397,9.810622215270996,1.5528301000595093,-3.896772977896035e-05,0.0005820555379614234,0.003325620898976922
5.927246642764658,1.6862256526947021,-0.049706265330314636,9.811007499694824,1.5529265403747559,-3.1410225346917287e-05,0.000715903181117028,0.003335816552862525
5.952510490547866,1.4128719568252563,0.1253114491701126,9.810546875,1.5530107021331787,-2.482409036019817e-05,0.0007959941285662353,0.003342005191370845
5.98058858467266,1.265492558479309,-0.03745501860976219,9.811280250549316,1.5531049966812134,-1.9670225810841657e-05,0.0009231579606421292,0.0033521056175231934
6.007350081112236,1.0835003852844238,0.05924266204237938,9.8106107711792,1.5531949996948242,-1.345362306892639e-05,0.001001793541945517,0.003374012652784586
6.035629353951663,0.854296863079071,-0.0048772054724395275,9.81058406829834,1.5532902479171753,-8.647748472867534e-06,0.0010940426727756858,0.00338871031999588
6.061146415304393,0.6550945043563843,-0.06843116134405136,9.81037425994873,1.553377628326416,-2.7405956188886194e-06,0.0011305828811600804,0.0034320347476750612
6.088061378803104,0.5313292145729065,0.12939918041229248,9.811216354370117,1.5534708499908447,-1.9963854356319644e-06,0.0011940879048779607,0.0034550176933407784
6.114873379003257,0.340385764837265,0.16623812913894653,9.809883117675781,1.5537164211273193,0.0010449457913637161,0.0012221925426274538,0.011312630958855152
6.1453057187609375,0.20845194160938263,0.2642139494419098,9.810234069824219,1.554140329360962,0.0009325856226496398,0.0012104613706469536,0.015102203004062176
6.172745657619089,0.048253241926431656,0.2617429196834564,9.81074333190918,1.5545889139175415,0.0007056189351715147,0.0012426171451807022,0.016814228147268295
6.202091920655221,-0.060069989413022995,0.1401538848876953,9.809684753417969,1.5550991296768188,0.00042469368781894445,0.00121269840747118,0.017597299069166183
6.230445902328938,-0.19000543653964996,0.11828498542308807,9.808927536010742,1.5556002855300903,0.00020419475913513452,0.0011478062951937318,0.017709743231534958
6.25745348026976,-0.28052380681037903,0.13708168268203735,9.809088706970215,1.5560797452926636,9.130113903665915e-05,0.0010810847161337733,0.01774347387254238
6.28431225894019,-0.32101431488990784,0.156647726893425,9.809552192687988,1.5565500259399414,-9.982282790588215e-06,0.0010179224191233516,0.0174423661082983
6.310642685275525,-0.3511894643306732,0.1563708484172821,9.80954647064209,1.5570069551467896,-4.071935109095648e-05,0.0009434322128072381,0.017295340076088905
6.337316456716508,-0.4208132028579712,0.11558007448911667,9.809549331665039,1.5574613809585571,-8.466219151159748e-05,0.0008668429800309241,0.016935763880610466
6.36265218956396,-0.4109652638435364,0.11586778610944748,9.808758735656738,1.5578874349594116,-8.351266296813264e-05,0.000780363567173481,0.016765927895903587
6.388827215414494,-0.4610988199710846,0.11539586633443832,9.809066772460938,1.5583199262619019,-0.00010031851707026362,0.0007020789780654013,0.016432130709290504
6.417580184992403,-0.4607473313808441,0.0755889043211937,9.809062957763672,1.5587886571884155,-8.65945330588147e-05,0.0006144652143120766,0.01625284180045128
6.443835181649774,-0.44178447127342224,0.15598857402801514,9.809359550476074,1.559209942817688,-9.127077646553516e-05,0.0005167002091184258,0.015979699790477753
6.470304319169372,-0.4313914477825165,0.11626739799976349,9.808422088623047,1.559630274772644,-7.47824742575176e-05,0.00043616368202492595,0.01584179513156414
6.495843262877315,-0.4512280821800232,0.09620518237352371,9.809200286865234,1.5600308179855347,-7.879847544245422e-05,0.0003584038349799812,0.015619221143424511
6.523314550053328,-0.3816831111907959,0.13710348308086395,9.808881759643555,1.5604573488235474,-6.262463284656405e-05,0.00028427524375729263,0.015498597174882889
6.548603955190629,-0.3620917499065399,0.1774333268404007,9.809188842773438,1.5608468055725098,-5.954451989964582e-05,0.0002127722545992583,0.01534632034599781
6.577609378378838,-0.321111798286438,0.07796278595924377,9.809667587280273,1.56128990650177,-4.741389784612693e-05,0.00014571260544471443,0.01525765098631382
6.610248807352036,-0.3209194540977478,0.05810688063502312,9.808809280395508,1.5617858171463013,-3.6542583984555677e-05,7.001305493758991e-05,0.015162184834480286
6.637345801573247,-0.2514250874519348,0.11883297562599182,9.80950927734375,1.562195897102356,-2.816567757690791e-05,2.149989813915454e-05,0.015122471377253532
6.663109095301479,-0.2515432834625244,0.13892509043216705,9.809507369995117,1.5625863075256348,-1.4513295354845468e-05,-2.1390207621152513e-05,0.01514331717044115
6.690816213842481,-0.17084893584251404,0.05965080484747887,9.809518814086914,1.5630055665969849,-1.0480346645636018e-05,-6.237845809664577e-05,0.015148407779633999
6.717529570218176,-0.16109971702098846,0.09979823976755142,9.809671401977539,1.5634130239486694,7.949866812850814e-06,-9.27589280763641e-05,0.015276855789124966
6.744721041526645,-0.13130658864974976,0.1400732547044754,9.809982299804688,1.5638295412063599,8.368376256839838e-06,-0.00011995410750387236,0.015331284143030643
6.77128636976704,-0.1008279100060463,0.08027993142604828,9.809520721435547,1.5642081499099731,-0.00019535755563993007,-0.0001409532269462943,0.013858803547918797
6.7991187437437475,-0.04062820225954056,0.06063847616314888,9.809993743896484,1.5645805597305298,-0.0001867210812633857,-0.0001571376487845555,0.013186851516366005
6.824602733831853,-0.030925903469324112,0.12066242098808289,9.809989929199219,1.5649049282073975,-0.00017856508202385157,-0.00016415490244980901,0.012572390958666801
6.851833540480584,0.00949412863701582,0.06085929274559021,9.809995651245117,1.5652414560317993,-0.00012893584789708257,-0.00017247273353859782,0.01227705180644989
6.878026710357517,-0.030020177364349365,-0.019383635371923447,9.809844970703125,1.5655558109283447,-0.00011808070121333003,-0.00017287366790696979,0.011881730519235134
6.904596184846014,0.03942306712269783,0.10094311088323593,9.809992790222168,1.5658679008483887,-8.088245522230864e-05,-0.00017231986566912383,0.011704344302415848
6.929415618535131,0.019865114241838455,0.02081892266869545,9.809686660766602,1.566152811050415,-8.038994565140456e-05,-0.00016575508925598115,0.011411038227379322
6.956713471096009,0.06991615891456604,0.021013835445046425,9.809842109680176,1.5664618015289307,-5.5879863793961704e-05,-0.00016164916451089084,0.011264939792454243
6.9823432131670415,0.06947443634271622,0.14097735285758972,9.81014633178711,1.566745638847351,-5.704112845705822e-05,-0.00015001429710537195,0.011018920689821243
7.009550215210766,0.05985509604215622,0.06090405955910683,9.810620307922363,1.567043423652649,-4.023834117106162e-05,-0.00014006519631948322,0.010903398506343365
7.034601373132318,0.06983434408903122,0.08091217279434204,9.809993743896484,1.5673129558563232,-4.45881778432522e-05,-0.0001269782951567322,0.010696157813072205
7.060415511485189,0.07995089143514633,0.06092003732919693,9.810464859008789,1.5675872564315796,-3.1847455829847604e-05,-0.00011505742440931499,0.010599116794764996
7.086401111911982,0.11987648159265518,0.10100522637367249,9.810461044311523,1.5678588151931763,-3.667345299618319e-05,-0.00010247746104141697,0.010412360541522503
7.113238440360874,0.0799834281206131,0.08085517585277557,9.810306549072266,1.5681369304656982,-2.508936813683249e-05,-8.871412865119055e-05,0.010327748022973537
7.136126553174108,0.04021387919783592,0.000734458677470684,9.809530258178711,1.5683706998825073,-2.777414192678407e-05,-7.509957504225895e-05,0.010195095092058182
7.1640191110782325,0.10006106644868851,0.08084635436534882,9.81030559539795,1.5686535835266113,-1.8689632270252332e-05,-6.388791371136904e-05,0.010119227692484856
7.191250968258828,0.06009712815284729,0.08073901385068893,9.809993743896484,1.56892728805542,-2.1967856810078956e-05,-4.9365044105798006e-05,0.010009109042584896
7.2175572398118675,0.060290515422821045,-0.019281746819615364,9.81031322479248,1.569189429283142,-1.285310099774506e-05,-3.7427049392135814e-05,0.009963943623006344
7.245048233773559,0.03015986643731594,0.0806565135717392,9.8099946975708,1.5694620609283447,-1.2055782462994102e-05,-2.5853660190477967e-05,0.009890192188322544
7.271003808360547,0.04027128219604492,0.0006596765015274286,9.809843063354492,1.5697182416915894,-6.073267741157906e-06,-1.5766636352054775e-05,0.009860867634415627
7.2969502857886255,0.030257167294621468,0.02064121514558792,9.809529304504395,1.5699734687805176,-8.048931476878352e-07,-6.866168405395001e-06,0.00984084140509367
7.324446158017963,0.050240516662597656,0.06064420938491821,9.810620307922363,1.5702439546585083,5.906555884394038e-07,2.3183370103652123e-06,0.009832080453634262
7.349901813548058,0.050230272114276886,0.14063163101673126,9.81014633178711,1.5704948902130127,8.622731911600567e-06,8.812275154923555e-06,0.009866725653409958
7.375788889359683,0.00026896761846728623,0.0006165546365082264,9.809844017028809,1.5707504749298096,7.956713488965761e-06,1.439025072613731e-05,0.009883295744657516
7.401084526907653,0.020277835428714752,0.06061766296625137,9.809995651245117,1.5710026025772095,2.06153799808817e-05,1.9405302737141028e-05,0.009988183155655861
