2.603565575554967,104.60004425048828,187.9199981689453,0.21862685680389404,-1.8330649220743567e-09,5.276865522318985e-08,0.02351856231689453,0.0,-179.9996337890625,0.0
2.6407220158725977,104.60004425048828,187.9199981689453,0.2193613052368164,-3.3592459924847162e-09,2.1648283166086912e-07,0.018323587253689766,0.0,-179.9996337890625,0.0
2.6407220158725977,104.60004425048828,187.9199981689453,0.2193613052368164,-3.3592459924847162e-09,2.1648283166086912e-07,0.018323587253689766,0.0,-179.9996337890625,0.0
2.6842433121055365,104.60004425048828,187.9199981689453,0.21993277966976166,5.109430656347058e-10,-5.316525175658171e-08,0.013896756805479527,0.0,-179.9996337890625,0.0
2.6842433121055365,104.60004425048828,187.9199981689453,0.21993277966976166,5.109430656347058e-10,-5.316525175658171e-08,0.013896756805479527,0.0,-179.9996337890625,0.0
2.7204922419041395,104.60004425048828,187.9199981689453,0.2204568088054657,-1.9012624363767827e-08,1.6562722748858505e-07,0.010479558259248734,0.0,-179.9996337890625,0.0
2.7204922419041395,104.60004425048828,187.9199981689453,0.2204568088054657,-1.9012624363767827e-08,1.6562722748858505e-07,0.010479558259248734,0.0,-179.9996337890625,0.0
2.7575028594583273,104.60004425048828,187.9199981689453,0.22076480090618134,1.3127291254022566e-08,1.3497697182174306e-07,0.007657148875296116,0.0,-179.9996337890625,0.0
2.7575028594583273,104.60004425048828,187.9199981689453,0.22076480090618134,1.3127291254022566e-08,1.3497697182174306e-07,0.007657148875296116,0.0,-179.9996337890625,0.0
2.7935736533254385,104.60004425048828,187.9199981689453,0.22099712491035461,1.4500537659500878e-08,8.794788897148464e-08,0.005656538996845484,0.0,-179.9996337890625,0.0
2.7935736533254385,104.60004425048828,187.9199981689453,0.22099712491035461,1.4500537659500878e-08,8.794788897148464e-08,0.005656538996845484,0.0,-179.9996337890625,0.0
2.831152403727174,104.60004425048828,187.9199981689453,0.22117823362350464,-7.075648067456086e-09,3.6023669736096053e-07,0.004499754402786493,0.0,-179.9996337890625,0.0
2.831152403727174,104.60004425048828,187.9199981689453,0.22117823362350464,-7.075648067456086e-09,3.6023669736096053e-07,0.004499754402786493,0.0,-179.9996337890625,0.0
2.8705013561993837,104.60004425048828,187.9199981689453,0.22130584716796875,1.3047271707478103e-08,1.1311730929719488e-07,0.003067710669711232,0.0,-179.9996337890625,0.0
2.8705013561993837,104.60004425048828,187.9199981689453,0.22130584716796875,1.3047271707478103e-08,1.1311730929719488e-07,0.003067710669711232,0.0,-179.9996337890625,0.0
2.905762942507863,104.60004425048828,187.9199981689453,0.22139056026935577,-8.38844105288672e-09,3.9453775002584734e-07,0.0019924682565033436,0.0,-179.9996337890625,0.0
2.905762942507863,104.60004425048828,187.9199981689453,0.22139056026935577,-8.38844105288672e-09,3.9453775002584734e-07,0.0019924682565033436,0.0,-179.9996337890625,0.0
2.9412221368402243,104.60004425048828,187.9199981689453,0.22148822247982025,4.8585477863127835e-09,4.0041766169451876e-07,0.002416264032945037,0.0,-179.9996337890625,0.0
2.9412221368402243,104.60004425048828,187.9199981689453,0.22148822247982025,4.8585477863127835e-09,4.0041766169451876e-07,0.002416264032945037,0.0,-179.9996337890625,0.0
2.979244800284505,104.60004425048828,187.9199981689453,0.2215557098388672,-8.87074191879833e-10,1.01675738051199e-07,0.001663508708588779,0.0,-179.9996337890625,0.0
2.979244800284505,104.60004425048828,187.9199981689453,0.2215557098388672,-8.87074191879833e-10,1.01675738051199e-07,0.001663508708588779,0.0,-179.9996337890625,0.0
3.015616288408637,104.60004425048828,187.9199981689453,0.22158312797546387,1.005577132673352e-08,-5.346855118659732e-07,0.0006866469630040228,0.0,-179.9996337890625,0.0
3.015616288408637,104.60004425048828,187.9199981689453,0.22158312797546387,1.005577132673352e-08,-5.346855118659732e-07,0.0006866469630040228,0.0,-179.9996337890625,0.0
3.057256994768977,104.60004425048828,187.9199981689453,0.22162051498889923,-5.424686255750544e-10,5.578455741783728e-08,0.0008979171398095787,0.0,-179.9996337890625,0.0
3.057256994768977,104.60004425048828,187.9199981689453,0.22162051498889923,-5.424686255750544e-10,5.578455741783728e-08,0.0008979171398095787,0.0,-179.9996337890625,0.0
3.092326933518052,104.60004425048828,187.9199981689453,0.22164103388786316,-1.543991068331252e-08,6.248924044882642e-09,0.0002836468047462404,0.0,-179.9996337890625,0.0
3.092326933518052,104.60004425048828,187.9199981689453,0.22164103388786316,-1.543991068331252e-08,6.248924044882642e-09,0.0002836468047462404,0.0,-179.9996337890625,0.0
3.1303049232810736,104.60004425048828,187.9199981689453,0.2216387540102005,-1.1423501901364208e-11,2.567925205809729e-09,3.842016667476855e-05,0.0,-179.9996337890625,0.0
3.1303049232810736,104.60004425048828,187.9199981689453,0.2216387540102005,-1.1423501901364208e-11,2.567925205809729e-09,3.842016667476855e-05,0.0,-179.9996337890625,0.0
3.1688076984137297,104.60004425048828,187.9199981689453,0.22161860764026642,1.5438258671451877e-08,-3.040509000129532e-08,-0.00031433935509994626,0.0,-179.9996337890625,0.0
3.1688076984137297,104.60004425048828,187.9199981689453,0.22161860764026642,1.5438258671451877e-08,-3.040509000129532e-08,-0.00031433935509994626,0.0,-179.9996337890625,0.0
3.206735895946622,104.60004425048828,187.9199981689453,0.22161078453063965,8.65014726514346e-10,3.157080286086966e-08,-5.794920798507519e-05,0.0,-179.9996337890625,0.0
3.206735895946622,104.60004425048828,187.9199981689453,0.22161078453063965,8.65014726514346e-10,3.157080286086966e-08,-5.794920798507519e-05,0.0,-179.9996337890625,0.0
3.243972657248378,104.60004425048828,187.9199981689453,0.22161975502967834,-4.4236911356243525e-10,3.2382835968292056e-08,0.0002730396809056401,0.0,-179.9996337890625,0.0
3.243972657248378,104.60004425048828,187.9199981689453,0.22161975502967834,-4.4236911356243525e-10,3.2382835968292056e-08,0.0002730396809056401,0.0,-179.9996337890625,0.0
3.2819645535200834,104.60004425048828,187.9199981689453,0.22163721919059753,4.2885403561676583e-10,7.973644855496786e-09,0.00043760990956798196,0.0,-179.9996337890625,0.0
3.2819645535200834,104.60004425048828,187.9199981689453,0.22163721919059753,4.2885403561676583e-10,7.973644855496786e-09,0.00043760990956798196,0.0,-179.9996337890625,0.0
3.3193614427000284,104.60004425048828,187.9199981689453,0.22164496779441833,1.5100798833600493e-08,-3.437903828285016e-08,0.0002172931272070855,0.0,-179.9996337890625,0.0
3.3193614427000284,104.60004425048828,187.9199981689453,0.22164496779441833,1.5100798833600493e-08,-3.437903828285016e-08,0.0002172931272070855,0.0,-179.9996337890625,0.0
3.356971113011241,104.60004425048828,187.9199981689453,0.22165878117084503,-1.4651208246618808e-08,-5.300912597760998e-09,0.0003359194379299879,0.0,-179.9996337890625,0.0
3.356971113011241,104.60004425048828,187.9199981689453,0.22165878117084503,-1.4651208246618808e-08,-5.300912597760998e-09,0.0003359194379299879,0.0,-179.9996337890625,0.0
3.393335336819291,104.60004425048828,187.9199981689453,0.2216675579547882,3.999161835022136e-10,3.234761791759411e-08,0.0002182278549298644,0.0,-179.9996337890625,0.0
3.393335336819291,104.60004425048828,187.9199981689453,0.2216675579547882,3.999161835022136e-10,3.234761791759411e-08,0.0002182278549298644,0.0,-179.9996337890625,0.0
3.430086636915803,104.60004425048828,187.9199981689453,0.22168558835983276,1.5284756571531943e-08,1.7755532155661058e-08,0.00041342791519127786,0.0,-179.9996337890625,0.0
3.430086636915803,104.60004425048828,187.9199981689453,0.22168558835983276,1.5284756571531943e-08,1.7755532155661058e-08,0.00041342791519127786,0.0,-179.9996337890625,0.0
3.468429422006011,104.60004425048828,187.9199981689453,0.22169353067874908,1.9938284356868508e-09,3.7444699785282864e-08,0.00018328889564145356,0.0,-179.9996337890625,0.0
3.468429422006011,104.60004425048828,187.9199981689453,0.22169353067874908,1.9938284356868508e-09,3.7444699785282864e-08,0.00018328889564145356,0.0,-179.9996337890625,0.0
3.5054819267243147,104.60004425048828,187.9199981689453,0.22168998420238495,8.481128577209063e-10,3.001597193019734e-08,-1.984405935218092e-05,0.0,-179.9996337890625,0.0
3.5054819267243147,104.60004425048828,187.9199981689453,0.22168998420238495,8.481128577209063e-10,3.001597193019734e-08,-1.984405935218092e-05,0.0,-179.9996337890625,0.0
3.543399402871728,104.60004425048828,187.9199981689453,0.22170154750347137,9.376378562464538e-10,1.0394275440361866e-09,0.0002448045997880399,0.0,-179.9996337890625,0.0
3.543399402871728,104.60004425048828,187.9199981689453,0.22170154750347137,9.376378562464538e-10,1.0394275440361866e-09,0.0002448045997880399,0.0,-179.9996337890625,0.0
3.5831172559410334,104.60004425048828,187.9199981689453,0.2216997891664505,4.891691496311523e-10,2.7876034813800743e-09,-3.748538438230753e-05,0.0,-179.9996337890625,0.0
3.5831172559410334,104.60004425048828,187.9199981689453,0.2216997891664505,4.891691496311523e-10,2.7876034813800743e-09,-3.748538438230753e-05,0.0,-179.9996337890625,0.0
3.6193433795124292,104.60004425048828,187.9199981689453,0.2216809093952179,-1.5934510599890928e-08,-7.042200156348599e-10,-0.00035747792571783066,0.0,-179.9996337890625,0.0
3.6193433795124292,104.60004425048828,187.9199981689453,0.2216809093952179,-1.5934510599890928e-08,-7.042200156348599e-10,-0.00035747792571783066,0.0,-179.9996337890625,0.0
3.655756486579776,104.60004425048828,187.9199981689453,0.22170428931713104,-1.497161683516879e-08,-3.47436959202696e-08,0.0005076234810985625,0.0,-179.9996337890625,0.0
3.655756486579776,104.60004425048828,187.9199981689453,0.22170428931713104,-1.497161683516879e-08,-3.47436959202696e-08,0.0005076234810985625,0.0,-179.9996337890625,0.0
3.6920771170407534,104.60004425048828,187.9199981689453,0.22171519696712494,1.5703465194860655e-08,-6.157269805129317e-09,0.0002272303681820631,0.0,-179.9996337890625,0.0
3.6920771170407534,104.60004425048828,187.9199981689453,0.22171519696712494,1.5703465194860655e-08,-6.157269805129317e-09,0.0002272303681820631,0.0,-179.9996337890625,0.0
3.730911882594228,104.60004425048828,187.9199981689453,0.2217211127281189,-5.321080381870402e-11,7.921148181821991e-09,0.0001147356815636158,0.0,-179.9996337890625,0.0
3.730911882594228,104.60004425048828,187.9199981689453,0.2217211127281189,-5.321080381870402e-11,7.921148181821991e-09,0.0001147356815636158,0.0,-179.9996337890625,0.0
3.7672456111758947,104.60004425048828,187.9199981689453,0.22169974446296692,1.5283273313571044e-08,1.5846438827793463e-08,-0.0004319248255342245,0.0,-179.9996337890625,0.0
3.7672456111758947,104.60004425048828,187.9199981689453,0.22169974446296692,1.5283273313571044e-08,1.5846438827793463e-08,-0.0004319248255342245,0.0,-179.9996337890625,0.0
3.80291841737926,104.60004425048828,187.9199981689453,0.22171145677566528,1.2422535222711417e-09,8.00227528685582e-09,0.0002486098383087665,0.0,-179.9996337890625,0.0
3.80291841737926,104.60004425048828,187.9199981689453,0.22171145677566528,1.2422535222711417e-09,8.00227528685582e-09,0.0002486098383087665,0.0,-179.9996337890625,0.0
3.8379560243338346,104.60004425048828,187.9199981689453,0.22172290086746216,1.5385275276003085e-09,2.9245261767840702e-09,0.00024171581026166677,0.0,-179.9996337890625,0.0
3.8379560243338346,104.60004425048828,187.9199981689453,0.22172290086746216,1.5385275276003085e-09,2.9245261767840702e-09,0.00024171581026166677,0.0,-179.9996337890625,0.0
3.8758348878473043,104.60004425048828,187.9199981689453,0.22173336148262024,9.331980743709778e-10,-5.447779116707352e-08,0.0002206227509304881,0.0,-179.9996337890625,0.0
3.8758348878473043,104.60004425048828,187.9199981689453,0.22173336148262024,9.331980743709778e-10,-5.447779116707352e-08,0.0002206227509304881,0.0,-179.9996337890625,0.0
3.9110415410250425,104.60004425048828,187.9199981689453,0.22172079980373383,-9.896632818806594e-11,-1.229867541141516e-09,-7.598156662425026e-05,0.0,-179.9996337890625,0.0
3.9110415410250425,104.60004425048828,187.9199981689453,0.22172079980373383,-9.896632818806594e-11,-1.229867541141516e-09,-7.598156662425026e-05,0.0,-179.9996337890625,0.0
3.9479639921337366,104.60004425048828,187.9199981689453,0.22174055874347687,5.581338724525153e-10,-6.847238864793326e-08,0.00041739604785107076,0.0,-179.9996337890625,0.0
3.9479639921337366,104.60004425048828,187.9199981689453,0.22174055874347687,5.581338724525153e-10,-6.847238864793326e-08,0.00041739604785107076,0.0,-179.9996337890625,0.0
3.984508542343974,104.60004425048828,187.9199981689453,0.22173458337783813,-5.569868455346239e-10,2.094207030012285e-09,-0.00015766594151500612,0.0,-179.9996337890625,0.0
3.984508542343974,104.60004425048828,187.9199981689453,0.22173458337783813,-5.569868455346239e-10,2.094207030012285e-09,-0.00015766594151500612,0.0,-179.9996337890625,0.0
4.020785914734006,104.60004425048828,187.9199981689453,0.2217324823141098,-6.431856713895456e-10,6.234098748336692e-08,-6.919228326296434e-05,0.0,-179.9996337890625,0.0
4.020785914734006,104.60004425048828,187.9199981689453,0.2217324823141098,-6.431856713895456e-10,6.234098748336692e-08,-6.919228326296434e-05,0.0,-179.9996337890625,0.0
4.056752340868115,104.60004425048828,187.9199981689453,0.2217324823141098,-1.277310618386096e-10,1.311048425378658e-08,-3.609329723985866e-05,0.0,-179.9996337890625,0.0
4.056752340868115,104.60004425048828,187.9199981689453,0.2217324823141098,-1.277310618386096e-10,1.311048425378658e-08,-3.609329723985866e-05,0.0,-179.9996337890625,0.0
4.092433324083686,104.60004425048828,187.9199981689453,0.2217324823141098,-6.498139248911627e-10,-5.2847699549829485e-08,-5.387774763221387e-06,0.0,-179.9996337890625,0.0
4.092433324083686,104.60004425048828,187.9199981689453,0.2217324823141098,-6.498139248911627e-10,-5.2847699549829485e-08,-5.387774763221387e-06,0.0,-179.9996337890625,0.0
4.127902390435338,104.60004425048828,187.9199981689453,0.22173377871513367,-1.6226991972345672e-09,6.902898519456357e-08,8.067364433372859e-06,0.0,-179.9996337890625,0.0
4.127902390435338,104.60004425048828,187.9199981689453,0.22173377871513367,-1.6226991972345672e-09,6.902898519456357e-08,8.067364433372859e-06,0.0,-179.9996337890625,0.0
4.164344338700175,104.60004425048828,187.9199981689453,0.22173377871513367,-1.6088255172519439e-09,-2.1306010289379174e-09,3.1945253340381896e-06,0.0,-179.9996337890625,0.0
4.164344338700175,104.60004425048828,187.9199981689453,0.22173377871513367,-1.6088255172519439e-09,-2.1306010289379174e-09,3.1945253340381896e-06,0.0,-179.9996337890625,0.0
4.199711373075843,104.60004425048828,187.9199981689453,0.22172556817531586,-1.6722156104265196e-08,2.4554488220474013e-08,-0.00021299328363966197,0.0,-179.9996337890625,0.0
4.199711373075843,104.60004425048828,187.9199981689453,0.22172556817531586,-1.6722156104265196e-08,2.4554488220474013e-08,-0.00021299328363966197,0.0,-179.9996337890625,0.0
4.236177267506719,104.60004425048828,187.9199981689453,0.22172877192497253,-8.203447365850991e-10,-6.107816119538256e-08,5.8750680182129145e-05,0.0,-179.9996337890625,0.0
4.236177267506719,104.60004425048828,187.9199981689453,0.22172877192497253,-8.203447365850991e-10,-6.107816119538256e-08,5.8750680182129145e-05,0.0,-179.9996337890625,0.0
4.270813832059503,104.60004425048828,187.9199981689453,0.22172023355960846,-1.4787008284500303e-09,-1.2660539283615435e-08,-0.00019394060655031353,0.0,-179.9996337890625,0.0
4.270813832059503,104.60004425048828,187.9199981689453,0.22172023355960846,-1.4787008284500303e-09,-1.2660539283615435e-08,-0.00019394060655031353,0.0,-179.9996337890625,0.0
4.305745387449861,104.60004425048828,187.9199981689453,0.22173011302947998,-1.464507004556026e-08,-2.7763594090401966e-08,0.00021751427266281098,0.0,-179.9996337890625,0.0
4.305745387449861,104.60004425048828,187.9199981689453,0.22173011302947998,-1.464507004556026e-08,-2.7763594090401966e-08,0.00021751427266281098,0.0,-179.9996337890625,0.0
4.340228954330087,104.60004425048828,187.9199981689453,0.22173011302947998,1.4447685714458203e-08,3.692911576536062e-08,-7.590584573335946e-06,0.0,-179.9996337890625,0.0
4.340228954330087,104.60004425048828,187.9199981689453,0.22173011302947998,1.4447685714458203e-08,3.692911576536062e-08,-7.590584573335946e-06,0.0,-179.9996337890625,0.0
4.37657337076962,104.59288787841797,187.9197998046875,0.22168128192424774,-0.40739113092422485,-0.012558512389659882,5.8121437177760527e-05,0.008824603632092476,-179.99142456054688,-0.001190185546875
4.37657337076962,104.59288787841797,187.9197998046875,0.22168128192424774,-0.40739113092422485,-0.012558512389659882,5.8121437177760527e-05,0.008824603632092476,-179.99142456054688,-0.001190185546875
4.411645842716098,104.5656509399414,187.91909790039062,0.22153636813163757,-0.9416984915733337,-0.029668502509593964,-0.00032319946330972016,0.03105003759264946,-179.96115112304688,-0.004302978049963713
4.411645842716098,104.5656509399414,187.91909790039062,0.22153636813163757,-0.9416984915733337,-0.029668502509593964,-0.00032319946330972016,0.03105003759264946,-179.96115112304688,-0.004302978049963713
4.449200497940183,104.52204132080078,187.91796875,0.22140711545944214,-1.4109853506088257,-0.04537193104624748,5.88651564612519e-05,0.05355551093816757,-179.9136962890625,-0.007446290459483862
4.449200497940183,104.52204132080078,187.91796875,0.22140711545944214,-1.4109853506088257,-0.04537193104624748,5.88651564612519e-05,0.05355551093816757,-179.9136962890625,-0.007446290459483862
4.482747418805957,104.458251953125,187.91622924804688,0.2212679237127304,-1.8576098680496216,-0.061420802026987076,-0.0004251748323440552,0.07380702346563339,-179.84523010253906,-0.010345458984375
4.482747418805957,104.458251953125,187.91622924804688,0.2212679237127304,-1.8576098680496216,-0.061420802026987076,-0.0004251748323440552,0.07380702346563339,-179.84523010253906,-0.010345458984375
4.519250882789493,104.38838958740234,187.914306640625,0.22121287882328033,-2.207444667816162,-0.07500535249710083,0.000538046529982239,0.08699611574411392,-179.7711944580078,-0.012329100631177425
4.519250882789493,104.38838958740234,187.914306640625,0.22121287882328033,-2.207444667816162,-0.07500535249710083,0.000538046529982239,0.08699611574411392,-179.7711944580078,-0.012329100631177425
4.556013414636254,104.30005645751953,187.91177368164062,0.22114810347557068,-2.5386242866516113,-0.08953925967216492,-0.00024148644297383726,0.09615539759397507,-179.67857360839844,-0.013946532271802425
4.556013414636254,104.30005645751953,187.91177368164062,0.22114810347557068,-2.5386242866516113,-0.08953925967216492,-0.00024148644297383726,0.09615539759397507,-179.67857360839844,-0.013946532271802425
4.611638346686959,104.1999282836914,187.9087677001953,0.22111369669437408,-2.827293872833252,-0.10368944704532623,-0.00016977656923700124,0.10064283013343811,-179.57476806640625,-0.015045165084302425
4.611638346686959,104.1999282836914,187.9087677001953,0.22111369669437408,-2.827293872833252,-0.10368944704532623,-0.00016977656923700124,0.10064283013343811,-179.57476806640625,-0.015045165084302425
4.649480482563376,104.03044891357422,187.9032745361328,0.22110523283481598,-3.1926839351654053,-0.1255567967891693,-7.866130181355402e-05,0.10063600540161133,-179.40054321289062,-0.01617431826889515
4.649480482563376,104.03044891357422,187.9032745361328,0.22110523283481598,-3.1926839351654053,-0.1255567967891693,-7.866130181355402e-05,0.10063600540161133,-179.40054321289062,-0.01617431826889515
4.692856015637517,103.90463256835938,187.89894104003906,0.22111545503139496,-3.4015207290649414,-0.14016315340995789,-0.00015641641221009195,0.09745313227176666,-179.2724151611328,-0.01663208194077015
4.692856015637517,103.90463256835938,187.89894104003906,0.22111545503139496,-3.4015207290649414,-0.14016315340995789,-0.00015641641221009195,0.09745313227176666,-179.2724151611328,-0.01663208194077015
4.7299274150282145,103.75157928466797,187.893310546875,0.22117473185062408,-3.6104543209075928,-0.15754112601280212,0.00046849000500515103,0.0919821560382843,-179.11749267578125,-0.01705932430922985
4.7299274150282145,103.75157928466797,187.893310546875,0.22117473185062408,-3.6104543209075928,-0.15754112601280212,0.00046849000500515103,0.0919821560382843,-179.11749267578125,-0.01705932430922985
4.767287226393819,103.61404418945312,187.887939453125,0.22119835019111633,-3.76891827583313,-0.17249946296215057,-0.0001766327186487615,0.08647018671035767,-178.97915649414062,-0.017364496365189552
4.767287226393819,103.61404418945312,187.887939453125,0.22119835019111633,-3.76891827583313,-0.17249946296215057,-0.0001766327186487615,0.08647018671035767,-178.97915649414062,-0.017364496365189552
4.803043833002448,103.46983337402344,187.8820037841797,0.2212255746126175,-3.914111614227295,-0.18818128108978271,-0.00013794563710689545,0.08065769821405411,-178.834716796875,-0.01766967587172985
4.803043833002448,103.46983337402344,187.8820037841797,0.2212255746126175,-3.914111614227295,-0.18818128108978271,-0.00013794563710689545,0.08065769821405411,-178.834716796875,-0.01766967587172985
4.839178266003728,103.32699584960938,187.875732421875,0.22126831114292145,-4.042383193969727,-0.20401257276535034,0.00024101008602883667,0.07517988979816437,-178.6916961669922,-0.018035883083939552
4.839178266003728,103.32699584960938,187.875732421875,0.22126831114292145,-4.042383193969727,-0.20401257276535034,0.00024101008602883667,0.07517988979816437,-178.6916961669922,-0.018035883083939552
4.877136981114745,103.17819213867188,187.86888122558594,0.22130213677883148,-4.163721561431885,-0.2203187346458435,6.317521183518693e-05,0.06990697979927063,-178.54293823242188,-0.0184631310403347
4.877136981114745,103.17819213867188,187.86888122558594,0.22130213677883148,-4.163721561431885,-0.2203187346458435,6.317521183518693e-05,0.06990697979927063,-178.54293823242188,-0.0184631310403347
4.916325991973281,103.0172119140625,187.862548828125,0.22131705284118652,-4.286800384521484,-0.1673775315284729,-0.00030133247491903603,0.06479117274284363,-178.45663452148438,-0.009857176803052425
4.916325991973281,103.0172119140625,187.862548828125,0.22131705284118652,-4.286800384521484,-0.1673775315284729,-0.00030133247491903603,0.06479117274284363,-178.45663452148438,-0.009857176803052425
4.951850971207023,102.84628295898438,187.85667419433594,0.2213253676891327,-4.406834125518799,-0.15594208240509033,-0.0003652309824246913,0.06004418805241585,-178.4099884033203,-0.001861572265625
4.951850971207023,102.84628295898438,187.85667419433594,0.2213253676891327,-4.406834125518799,-0.15594208240509033,-0.0003652309824246913,0.06004418805241585,-178.4099884033203,-0.001861572265625
4.9887259136885405,102.68741607666016,187.8514862060547,0.22137191891670227,-4.511411190032959,-0.15172012150287628,0.0005474271601997316,0.0562397763133049,-178.3800048828125,0.0023027805145829916
4.9887259136885405,102.68741607666016,187.8514862060547,0.22137191891670227,-4.511411190032959,-0.15172012150287628,0.0005474271601997316,0.0562397763133049,-178.3800048828125,0.0023027805145829916
5.025014134123921,102.51864624023438,187.84600830078125,0.22139468789100647,-4.616576671600342,-0.15352347493171692,5.0845224905060604e-05,0.052749548107385635,-178.35316467285156,0.004049433395266533
5.025014134123921,102.51864624023438,187.84600830078125,0.22139468789100647,-4.616576671600342,-0.15352347493171692,5.0845224905060604e-05,0.052749548107385635,-178.35316467285156,0.004049433395266533
5.062776679173112,102.3488540649414,187.8405303955078,0.22141872346401215,-4.717541217803955,-0.15621736645698547,0.0001402250782120973,0.04974426329135895,-178.32879638671875,0.004325777757912874
5.062776679173112,102.3488540649414,187.8405303955078,0.22141872346401215,-4.717541217803955,-0.15621736645698547,0.0001402250782120973,0.04974426329135895,-178.32879638671875,0.004325777757912874
5.101455645635724,102.16828155517578,187.8346405029297,0.22142471373081207,-4.820448875427246,-0.16060367226600647,-0.00020012872118968517,0.04704634100198746,-178.3040313720703,0.003789137350395322
5.101455645635724,102.16828155517578,187.8346405029297,0.22142471373081207,-4.820448875427246,-0.16060367226600647,-0.00020012872118968517,0.04704634100198746,-178.3040313720703,0.003789137350395322
5.138722172006965,101.97933197021484,187.8284454345703,0.22142471373081207,-4.924075603485107,-0.16512511670589447,-0.0002672986011020839,0.044676266610622406,-178.27914428710938,0.002929423004388809
5.138722172006965,101.97933197021484,187.8284454345703,0.22142471373081207,-4.924075603485107,-0.16512511670589447,-0.0002672986011020839,0.044676266610622406,-178.27914428710938,0.002929423004388809
5.175322348251939,101.79354095458984,187.82232666015625,0.221500426530838,-5.022636890411377,-0.17011865973472595,0.006266515236347914,0.042661357671022415,-178.2552032470703,0.001965836388990283
5.175322348251939,101.79354095458984,187.82232666015625,0.221500426530838,-5.022636890411377,-0.17011865973472595,0.006266515236347914,0.042661357671022415,-178.2552032470703,0.001965836388990283
5.2130024414509535,101.60753631591797,187.81613159179688,0.22165866196155548,-5.118247985839844,-0.1747199445962906,0.0029608116019517183,0.04090600088238716,-178.23190307617188,0.0010725691681727767
5.2130024414509535,101.60753631591797,187.81613159179688,0.22165866196155548,-5.118247985839844,-0.1747199445962906,0.0029608116019517183,0.04090600088238716,-178.23190307617188,0.0010725691681727767
5.250074150040746,101.41238403320312,187.80953979492188,0.2217322140932083,-5.215749263763428,-0.1799541413784027,0.001132829813286662,0.03947849199175835,-178.20791625976562,0.000283431465504691
5.250074150040746,101.41238403320312,187.80953979492188,0.2217322140932083,-5.215749263763428,-0.1799541413784027,0.001132829813286662,0.03947849199175835,-178.20791625976562,0.000283431465504691
5.286514116451144,101.21682739257812,187.80287170410156,0.22175715863704681,-5.310898780822754,-0.1848609745502472,0.0001899829221656546,0.03833784908056259,-178.1844482421875,-0.00033569338847883046
5.286514116451144,101.21682739257812,187.80287170410156,0.22175715863704681,-5.310898780822754,-0.1848609745502472,0.0001899829221656546,0.03833784908056259,-178.1844482421875,-0.00033569338847883046
5.322596041485667,101.02117919921875,187.796142578125,0.2217583805322647,-5.403763771057129,-0.1900467425584793,-0.0002567248302511871,0.037402112036943436,-178.1613311767578,-0.0008544921292923391
5.322596041485667,101.02117919921875,187.796142578125,0.2217583805322647,-5.403763771057129,-0.1900467425584793,-0.0002567248302511871,0.037402112036943436,-178.1613311767578,-0.0008544921292923391
